id,install_date,installed,latitude,locked,longitude,name,bikes_count,docks_count,nbEmptyDocks,removal_date,temporary,terminal_name
279,2010-07-21,TRUE,51.51862243,FALSE,-0.176645823,"North Wharf Road, Paddington",20,25,4,,FALSE,1108
548,,TRUE,51.498386,FALSE,-0.107913,"Westminster Bridge Road, Elephant & Castle",20,26,6,,FALSE,200076
556,,TRUE,51.502661,FALSE,-0.021596,"Heron Quays DLR, Canary Wharf",20,27,6,,FALSE,200138
628,2013-10-10,TRUE,51.46881971,FALSE,-0.184318843,"William Morris Way, Sands End",20,26,6,,FALSE,200062
794,2016-02-25,TRUE,51.474567,FALSE,-0.12458,"Lansdowne Way Bus Garage, Stockwell",20,28,6,,FALSE,300204
366,2010-11-25,TRUE,51.5109193,FALSE,-0.1511263847,"Millennium Hotel, Mayfair",20,27,7,,FALSE,1230
245,2010-07-20,TRUE,51.4853572,FALSE,-0.142207481,"Grosvenor Road, Pimlico",20,29,9,,FALSE,1140
291,2010-07-22,TRUE,51.48483991,FALSE,-0.138089062,"Claverton Street, Pimlico",20,32,12,,FALSE,1135
621,2013-10-04,TRUE,51.46086446,FALSE,-0.187427294,"Wandsworth Town Station, Wandsworth",20,33,13,,FALSE,200091
251,2010-07-21,TRUE,51.518908,FALSE,-0.079249,"Brushfield Street, Liverpool Street",20,34,14,,FALSE,1161
496,2012-01-24,TRUE,51.52512,FALSE,-0.015578,"Devons Road, Bow",20,39,18,,FALSE,200255
574,2012-04-05,TRUE,51.53356,FALSE,-0.09315,"Eagle Wharf Road, Hoxton",20,45,25,,FALSE,200246
247,2010-07-20,TRUE,51.530052,FALSE,-0.168314,"St. John's Wood Church, The Regent's Park",20,50,28,,FALSE,1091
13,2010-07-05,TRUE,51.51991453,FALSE,-0.136039674,"Scala Street, Fitzrovia",21,21,0,,FALSE,970
44,2010-07-09,TRUE,51.51073687,FALSE,-0.144165239,"Bruton Street, Mayfair",21,21,0,,FALSE,1034
562,2012-02-29,TRUE,51.51746,FALSE,-0.12335,"Bury Place, Holborn",21,21,0,,FALSE,200074
558,2014-05-09,TRUE,51.493978,FALSE,-0.127554,"Page Street, Westminster",21,24,2,,FALSE,200048
143,2010-07-15,TRUE,51.4968865,FALSE,-0.161203828,"Pont Street, Knightsbridge",21,24,3,,FALSE,1114
374,2010-12-07,TRUE,51.50402794,FALSE,-0.11386436,"Waterloo Station 1, Waterloo",21,36,12,,FALSE,2696
768,2014-02-27,TRUE,51.46134382,FALSE,-0.159322467,"Clapham Common North Side, Clapham Common",21,37,16,,FALSE,300065
80,2010-07-12,TRUE,51.50069361,FALSE,-0.102091246,"Webber Street , Southwark",21,45,23,,FALSE,3448
233,2010-07-20,TRUE,51.50777049,FALSE,-0.130699733,"Pall Mall East, West End",22,22,0,,FALSE,1153
587,2012-03-22,TRUE,51.50964,FALSE,-0.08497,"Monument Street, Monument",22,22,0,,FALSE,200101
301,2010-07-22,TRUE,51.51475963,FALSE,-0.148105415,"Marylebone Lane, Marylebone",22,24,2,,FALSE,1152
484,2012-01-23,TRUE,51.528828,FALSE,-0.013258,"Bromley High Street, Bow",22,24,2,,FALSE,22172
751,2013-12-05,TRUE,51.51612862,FALSE,-0.120909408,"Newton Street, Covent Garden",22,24,2,,FALSE,300074
303,2010-07-22,TRUE,51.50295379,FALSE,-0.158456089,"Albert Gate, Hyde Park",22,28,5,,FALSE,1132
736,2013-11-26,TRUE,51.50659035,FALSE,-0.216104479,"Queensdale Road, Shepherd's Bush",22,28,5,,FALSE,300088
150,2010-07-15,TRUE,51.49705603,FALSE,-0.168917077,"Holy Trinity Brompton, Knightsbridge",22,28,6,,FALSE,1002
252,2010-07-21,TRUE,51.5046364,FALSE,-0.116542278,"Jubilee Gardens, South Bank",22,30,6,,FALSE,1111
331,2010-07-26,TRUE,51.52085887,FALSE,-0.089887855,"Bunhill Row, Moorgate",22,30,7,,FALSE,1211
669,2013-10-30,TRUE,51.47614939,FALSE,-0.1232585,"Teversham Lane, Stockwell",22,39,17,,FALSE,300036
41,2010-07-08,TRUE,51.520955,FALSE,-0.083493552,"Pindar Street, Liverpool Street",23,24,0,,FALSE,1084
130,2010-07-15,TRUE,51.50950627,FALSE,-0.075459482,"Tower Gardens , Tower",23,24,1,,FALSE,1071
226,2010-07-20,TRUE,51.50844614,FALSE,-0.131961389,"Charles II Street, West End",23,24,1,,FALSE,3488
740,2013-11-28,TRUE,51.51092871,FALSE,-0.214594781,"Sirdar Road, Avondale",23,26,3,,FALSE,300084
67,2010-07-11,TRUE,51.51882555,FALSE,-0.108028472,"Hatton Garden, Holborn",23,28,4,,FALSE,985
163,2010-07-16,TRUE,51.4931848,FALSE,-0.167894973,"Sloane Avenue, Knightsbridge",23,27,4,,FALSE,3461
810,2016-06-03,TRUE,51.50672529,FALSE,-0.09880724616,"Tate Modern, Bankside",23,30,4,,FALSE,300237
764,2014-02-17,TRUE,51.46239255,FALSE,-0.16829214,"St. John's Road, Clapham Junction",23,33,10,,FALSE,200185
390,2011-02-15,TRUE,51.521776,FALSE,-0.068856,"Buxton Street 1, Shoreditch",23,41,18,,FALSE,1223
682,2013-11-06,TRUE,51.48810829,FALSE,-0.22660621,"Crisp Road, Hammersmith",23,46,23,,FALSE,200059
199,2010-07-18,TRUE,51.51048489,FALSE,-0.082989638,"Great Tower Street, Monument",24,24,0,,FALSE,1080
276,2010-07-21,TRUE,51.50930161,FALSE,-0.084985356,"Lower Thames Street, Monument",24,24,0,,FALSE,1098
239,2010-07-20,TRUE,51.52443845,FALSE,-0.138019439,"Warren Street Station, Euston",24,26,1,,FALSE,1090
400,2011-03-08,TRUE,51.517703,FALSE,-0.154106,"George Street, Marylebone",24,26,2,,FALSE,1225
108,2010-07-14,TRUE,51.49812559,FALSE,-0.132102166,"Abbey Orchard Street, Westminster",24,29,3,,FALSE,3429
790,2016-01-13,TRUE,51.541793,FALSE,-0.00481,"Stratford Station, Stratford",24,28,4,,FALSE,300234
27,2010-07-07,TRUE,51.51382102,FALSE,-0.107927706,"Bouverie Street, Temple",24,33,9,,FALSE,1021
411,,TRUE,51.49337264,FALSE,-0.09968067,"Walworth Road, Elephant & Castle",24,33,9,,FALSE,10629
594,2012-03-14,TRUE,51.513875,FALSE,-0.117774,"Kingsway Southbound, Strand",24,33,9,,FALSE,200226
481,2012-01-19,TRUE,51.487129,FALSE,-0.009001,"Saunders Ness Road, Cubitt Town",24,35,10,,FALSE,200022
579,,TRUE,51.511246,FALSE,-0.093051,"Queen Street 2, Bank",24,36,11,,FALSE,200128
420,2011-06-28,TRUE,51.504043,FALSE,-0.105312,"Southwark Station 1, Southwark",24,37,13,,FALSE,22162
85,2010-07-13,TRUE,51.50064702,FALSE,-0.078600401,"Tanner Street, Bermondsey",24,41,16,,FALSE,994
92,2010-07-13,TRUE,51.49889832,FALSE,-0.100440521,"Borough Road, Elephant & Castle",24,41,16,,FALSE,1082
48,2010-07-10,TRUE,51.51248445,FALSE,-0.099141408,"Godliman Street, St. Paul's",25,25,0,,FALSE,971
88,2010-07-13,TRUE,51.51858757,FALSE,-0.132053392,"Bayley Street , Bloomsbury",25,25,0,,FALSE,1006
175,2018-06-22,TRUE,51.521773,FALSE,-0.0811189,"Worship Street, Hackney",25,26,1,,FALSE,997
141,2010-07-15,TRUE,51.51530805,FALSE,-0.147203711,"Chapel Place, Marylebone",25,29,4,,FALSE,1003
357,2010-10-26,TRUE,51.520994,FALSE,-0.139016,"Howland Street, Fitzrovia",25,30,5,,FALSE,2691
335,2010-07-26,TRUE,51.51196803,FALSE,-0.120718759,"Tavistock Street, Covent Garden",25,33,6,,FALSE,1207
808,2016-04-27,TRUE,51.47348621,FALSE,-0.1225556298,"Stockwell Roundabout, Stockwell",25,33,8,,FALSE,300207
360,2010-11-05,TRUE,51.49675303,FALSE,-0.138733562,"Howick Place, Westminster",26,27,1,,FALSE,2666
636,2013-10-15,TRUE,51.46706414,FALSE,-0.193502076,"South Park, Sands End",26,28,1,,FALSE,200180
826,2017-07-20,TRUE,51.496863,FALSE,-0.1429434,"Allington street, Westminster",26,28,2,,FALSE,300242
476,2012-01-19,TRUE,51.489096,FALSE,-0.009205,"Stebondale Street, Cubitt Town",26,29,3,,FALSE,200009
801,2016-03-24,TRUE,51.50522417,FALSE,-0.09803181187,"Lavington Street, Bankside",26,29,3,,FALSE,300208
601,,TRUE,51.514767,FALSE,-0.225787,"BBC White City, White City",26,36,7,,FALSE,200136
634,2013-10-14,TRUE,51.49434708,FALSE,-0.215804559,"Brook Green South, Brook Green",26,33,7,,FALSE,300002
811,2016-07-26,TRUE,51.50570304,FALSE,-0.02777274262,"Westferry Circus, Canary Wharf",26,36,10,,FALSE,300228
564,,TRUE,51.509943,FALSE,-0.117619,"Somerset House, Strand",26,41,14,,FALSE,200068
39,2010-07-08,TRUE,51.5263778,FALSE,-0.078130921,"Shoreditch High Street, Shoreditch",26,41,15,,FALSE,3445
779,2015-06-26,TRUE,51.514449,FALSE,-0.077178979,"Houndsditch, Aldgate",27,28,1,,FALSE,200072
387,2011-02-07,TRUE,51.49369988,FALSE,-0.121394101,"Fire Brigade Pier, Vauxhall",27,30,2,,FALSE,2703
706,2013-11-14,TRUE,51.50215353,FALSE,-0.083632928,"Snowsfields, London Bridge",27,31,4,,FALSE,200193
273,2010-07-21,TRUE,51.50613324,FALSE,-0.114686385,"Belvedere Road 1, South Bank",27,38,10,,FALSE,1186
812,2016-07-20,TRUE,51.54873119,FALSE,-0.02260655493,"Here East North, Queen Elizabeth Olympic Park",28,28,0,,FALSE,300217
708,2013-11-15,TRUE,51.46161068,FALSE,-0.21614583,"Disraeli Road, Putney",28,33,3,,FALSE,200217
671,2013-10-31,TRUE,51.475089,FALSE,-0.201968,"Parsons Green Station, Parsons Green",28,56,27,,FALSE,300052
775,2014-03-31,TRUE,51.496664,FALSE,-0.223868,"Little Brook Green, Brook Green",30,33,3,,FALSE,300101
115,2010-07-14,TRUE,51.51423368,FALSE,-0.073537654,"Braham Street, Aldgate",30,34,4,,FALSE,1062
246,2010-07-20,TRUE,51.52285301,FALSE,-0.099994052,"Berry Street, Clerkenwell",30,41,10,,FALSE,1159
3,2010-07-04,TRUE,51.52128377,FALSE,-0.084605692,"Christopher Street, Liverpool Street",32,32,0,,FALSE,1012
55,2010-07-10,TRUE,51.51707521,FALSE,-0.086685542,"Finsbury Circus, Liverpool Street",32,33,0,,FALSE,984
140,2010-07-15,TRUE,51.52096262,FALSE,-0.085634242,"Finsbury Square , Moorgate",32,33,0,,FALSE,1056
345,2010-07-27,TRUE,51.48802358,FALSE,-0.166878535,"Flood Street, Chelsea",32,33,0,,FALSE,1218
104,2010-07-14,TRUE,51.51159481,FALSE,-0.077121322,"Crosswall, Tower",32,34,2,,FALSE,991
159,2010-07-16,TRUE,51.51461995,FALSE,-0.137841333,"Great Marlborough Street, Soho",32,39,6,,FALSE,1125
503,2012-01-25,TRUE,51.520893,FALSE,-0.051394,"Cleveland Way, Stepney",35,36,0,,FALSE,200250
570,2012-03-03,TRUE,51.503083,FALSE,-0.017676,"Upper Bank Street, Canary Wharf",35,36,0,,FALSE,200099
789,2016-01-11,TRUE,51.538718,FALSE,-0.011889482,"Podium, Queen Elizabeth Olympic Park",35,40,4,,FALSE,300021
494,2012-01-24,TRUE,51.50196,FALSE,-0.016251,"South Quay East, Canary Wharf",36,36,0,,FALSE,200233
73,2010-07-12,TRUE,51.52572618,FALSE,-0.088486188,"Old Street Station, St. Luke's",36,37,1,,FALSE,1064
313,2010-07-23,TRUE,51.51734403,FALSE,-0.138072691,"Wells Street, Fitzrovia",36,38,2,,FALSE,3495
792,2016-02-08,TRUE,51.505461,FALSE,-0.10454093,"Blackfriars Road, Southwark",36,42,3,,FALSE,300214
269,2010-07-21,TRUE,51.50082346,FALSE,-0.089740764,"Empire Square, The Borough",36,46,9,,FALSE,1209
364,2010-11-18,TRUE,51.519656,FALSE,-0.132339,"Alfred Place, Bloomsbury",41,41,0,,FALSE,3507
566,2012-03-05,TRUE,51.509158,FALSE,-0.224103,"Westfield Ariel Way, White City",41,42,0,,FALSE,200141
12,2010-07-05,TRUE,51.52168078,FALSE,-0.130431727,"Malet Street, Bloomsbury",41,49,8,,FALSE,980
